INSERT INTO avengers VALUES (0, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2846, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2847, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2848, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2849, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2850, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2851, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2852, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2853, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2854, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2855, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2856, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2857, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2858, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2859, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2860, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2861, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2862, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2863, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2864, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2865, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2866, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2867, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2868, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2869, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2870, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2871, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2872, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2873, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2874, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2875, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2876, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2877, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2878, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2879, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2880, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2881, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2882, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2883, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2884, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2885, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2886, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2887, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2888, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2889, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2890, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2891, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2892, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2893, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2894, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2895, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2896, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2897, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2898, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2899, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2900, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2901, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2902, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2903, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2904, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2905, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2906, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2907, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2908, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2909, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2910, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2911, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2912, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2913, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2914, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2915, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2916, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2917, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2918, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2919, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2920, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2921, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2922, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2923, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2924, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2925, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2926, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2927, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2928, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2929, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2930, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2931, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2932, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2933, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2934, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2935, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2936, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2937, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2938, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2939, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2940, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2941, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2942, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2943, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2944, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2945, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2946, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2947, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2948, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2949, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2950, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2951, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2952, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2953, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2954, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2955, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2956, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2957, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2958, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2959, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2960, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2961, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2962, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2963, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2964, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2965, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2966, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2967, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2968, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2969, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2970, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2971, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2972, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2973, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2974, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2975, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2976, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2977, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2978, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2979, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2980, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2981, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2982, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2983, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2984, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2985, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2986, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2987, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2988, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2989, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2990, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2991, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2992, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2993, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2994, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2995, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2996, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2997, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2998, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2999, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3000, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3001, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3002, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3003, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3004, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3005, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3006, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3007, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3008, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3009, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3010, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3011, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3012, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3013, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3014, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3015, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3016, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3017, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3018, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3019, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3020, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3021, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3022, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3023, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3024, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3025, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3026, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3027, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3028, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3029, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3030, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3031, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3032, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3033, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3034, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3035, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3036, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3037, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3038, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3039, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3040, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3041, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3042, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3043, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3044, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3045, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3046, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3047, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3048, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3049, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3050, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3051, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3052, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3053, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3054, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3055, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3056, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3057, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3058, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3059, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3060, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3061, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3062, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3063, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3064, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3065, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3066, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3067, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3068, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3069, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3070, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3071, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3072, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3073, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3074, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3075, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3076, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3077, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3078, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3079, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3080, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3081, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3082, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3083, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3084, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3085, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3086, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3087, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3088, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3089, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3090, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3091, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3092, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3093, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3094, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3095, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3096, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3097, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3098, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3099, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3100, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3101, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3102, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3103, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3104, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3105, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3106, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3107, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3108, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3109, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3110, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3111, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3112, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3113, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3114, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3115, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3116, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3117, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3118, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3119, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3120, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3121, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3122, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3123, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3124, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3125, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3126, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3127, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3128, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3129, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3130, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3131, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3132, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3133, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3134, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3135, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3136, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3137, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3138, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3139, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3140, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3141, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3142, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3143, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3144, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3145, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3146, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3147, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3148, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3149, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3150, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3151, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3152, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3153, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3154, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3155, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3156, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3157, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3158, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3159, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3160, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3161, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3162, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3163, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3164, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3165, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3166, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3167, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3168, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3169, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3170, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3171, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3172, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3173, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3174, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3175, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3176, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3177, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3178, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3179, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3180, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3181, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3182, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3183, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3184, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3185, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3186, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3187, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3188, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3189, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3190, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3191, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3192, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3193, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3194, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3195, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3196, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3197, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3198, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3199, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3200, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3201, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3202, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3203, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3204, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3205, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3206, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3207, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3208, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3209, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3210, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3211, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3212, 'Groot', 10, 182.1, 2.76);
